,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
158,БЕОГРАД - НОВИ БЕОГРАД,2022-10-18,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,2,106
159,БЕОГРАД - НОВИ БЕОГРАД,2022-10-19,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,124,0,0,1,0,0,0,0,0,0,0,106
160,ВРШАЦ,2022-02-14,0,3,0,0,10,0,0,0,0,45,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
161,ВРШАЦ,2022-02-15,0,14,0,0,29,0,0,0,0,123,37,0,2,0,0,0,0,0,0,3,0,0,0,0,14,0,2
162,ВРШАЦ,2022-02-16,0,13,0,0,5,0,0,0,0,12,117,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,2
163,ВРШАЦ,2022-02-17,0,303,0,0,92,0,8,0,0,207,199,0,11,0,0,0,0,0,0,25,0,0,0,0,23,0,2
164,ВРШАЦ,2022-02-18,0,65,0,0,29,0,1,0,0,34,340,0,7,0,0,0,0,0,0,23,0,0,0,0,17,0,2
165,ВРШАЦ,2022-02-19,0,142,0,0,45,0,21,0,0,44,567,0,4,0,0,0,0,0,0,26,0,0,0,0,27,0,2
166,ВРШАЦ,2022-02-20,0,32,0,0,8,0,1,0,0,11,183,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2
167,ВРШАЦ,2022-02-21,0,7,0,0,3,0,9,0,0,7,135,0,17,0,0,0,0,0,0,4,0,0,0,0,24,0,2
168,ВРШАЦ,2022-02-22,1,20,0,0,7,0,17,0,0,6,629,0,18,0,0,0,0,0,0,29,0,0,0,0,19,0,2
169,ВРШАЦ,2022-02-23,0,30,0,0,12,0,7,0,0,6,179,0,2,0,0,0,0,0,0,2,0,0,0,0,16,0,2
170,ВРШАЦ,2022-02-28,0,25,0,0,2,0,0,0,0,3,11,0,0,0,0,0,0,0,0,2,0,0,1,0,8,0,9
171,ВРШАЦ,2022-03-01,0,10,0,0,1,0,1,0,0,1,6,0,5,0,0,1,0,0,0,2,0,0,1,0,13,0,9
172,ВРШАЦ,2022-03-02,1,47,0,0,1,0,1,0,0,7,27,0,3,0,0,0,0,0,0,1,0,0,2,0,34,0,9
173,ВРШАЦ,2022-03-03,0,23,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,1,0,0,0,0,17,0,9
174,ВРШАЦ,2022-03-04,0,19,0,0,3,0,0,0,0,1,20,0,5,0,0,0,0,0,0,6,0,0,0,0,15,0,9
175,ВРШАЦ,2022-03-05,0,19,0,0,3,0,1,0,0,5,23,0,2,0,0,0,0,0,0,12,0,0,0,0,14,0,9
176,ВРШАЦ,2022-03-06,0,12,0,0,3,0,1,0,0,0,19,0,1,0,0,0,0,0,0,5,0,0,0,0,13,0,9
177,ВРШАЦ,2022-03-07,0,7,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9
178,ВРШАЦ,2022-03-08,0,25,0,0,2,0,1,0,0,3,62,0,4,0,0,0,0,0,0,7,0,0,1,0,17,0,9
179,ВРШАЦ,2022-03-09,0,27,0,0,3,0,4,0,0,11,58,0,3,0,0,0,0,0,0,2,0,0,0,0,11,0,9
180,ВРШАЦ,2022-03-14,0,125,0,0,30,0,7,0,0,17,557,0,13,0,0,0,0,0,0,67,0,0,0,0,117,0,16
181,ВРШАЦ,2022-03-15,0,54,0,0,30,0,1,0,0,13,432,0,1,0,0,0,0,0,0,36,0,0,0,0,103,0,16
182,ВРШАЦ,2022-03-16,0,7,0,0,19,0,4,0,0,0,122,0,1,0,0,0,0,0,0,22,0,0,0,0,16,0,16
183,ВРШАЦ,2022-03-17,0,15,0,0,17,0,3,0,0,0,60,0,2,0,0,0,0,0,0,17,0,0,0,0,14,0,16
184,ВРШАЦ,2022-03-18,0,23,0,0,57,0,8,0,0,0,31,0,5,0,0,0,0,0,0,17,0,0,0,0,3,0,16
185,ВРШАЦ,2022-03-19,0,30,0,0,36,0,1,0,0,2,17,0,3,0,0,0,0,0,0,10,0,0,0,0,12,0,16
186,ВРШАЦ,2022-03-20,0,10,0,0,20,0,0,0,0,3,11,0,7,0,0,0,0,0,0,14,0,0,0,0,9,0,16
187,ВРШАЦ,2022-03-21,1,6,0,0,2,0,6,0,0,3,59,0,11,0,0,0,0,0,0,5,0,0,6,0,4,0,16
188,ВРШАЦ,2022-03-22,1,3,0,0,12,0,5,0,0,7,177,0,25,0,0,0,0,0,0,14,0,0,7,0,5,0,16
189,ВРШАЦ,2022-03-23,4,14,0,0,8,0,4,0,0,6,73,0,16,0,0,0,0,0,0,3,0,0,5,0,16,0,16
190,ВРШАЦ,2022-03-28,29,9,0,0,2,0,1,0,0,6,54,0,21,0,0,0,0,0,0,22,2,0,6,0,12,0,23
191,ВРШАЦ,2022-03-29,40,12,0,0,19,0,105,0,0,2,63,0,38,10,0,1,0,1,0,36,43,0,20,0,52,0,23
192,ВРШАЦ,2022-03-30,60,13,0,0,48,0,62,0,0,9,46,0,33,8,0,0,0,1,0,32,42,0,20,0,54,0,23
193,ВРШАЦ,2022-03-31,41,12,0,0,68,0,44,0,0,4,53,0,16,3,0,0,0,1,0,16,28,0,16,0,28,0,23
194,ВРШАЦ,2022-04-01,9,1,0,0,121,0,26,0,0,1,17,0,6,1,0,0,0,1,0,6,3,0,8,0,1,0,23
195,ВРШАЦ,2022-04-02,2,0,0,0,6,0,4,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,23
196,ВРШАЦ,2022-04-03,8,0,0,0,120,0,6,0,0,0,14,0,0,0,0,0,0,2,0,1,0,0,17,0,1,0,23
197,ВРШАЦ,2022-04-04,15,1,0,0,198,0,50,0,0,0,25,0,12,4,0,0,0,7,0,1,3,0,14,0,2,0,23
198,ВРШАЦ,2022-04-05,25,5,0,0,526,0,200,0,0,2,65,0,55,9,0,0,0,12,0,9,25,0,82,0,2,0,23
199,ВРШАЦ,2022-04-06,6,1,0,0,522,0,216,0,0,0,46,0,23,0,0,0,0,4,0,5,6,0,13,0,4,0,23
200,ВРШАЦ,2022-04-11,8,1,0,0,11,0,9,0,0,1,18,4,14,6,1,0,0,1,0,2,6,0,10,0,2,0,30
201,ВРШАЦ,2022-04-12,10,0,0,0,33,0,11,0,0,0,9,4,0,0,0,0,0,2,0,0,0,0,16,0,1,0,30
202,ВРШАЦ,2022-04-13,6,0,0,0,30,0,19,0,0,2,10,0,22,15,0,0,0,2,0,0,18,0,15,0,0,0,30
203,ВРШАЦ,2022-04-14,6,3,0,0,27,0,13,0,0,0,15,4,21,29,0,2,0,1,0,2,23,0,15,0,5,0,30
204,ВРШАЦ,2022-04-15,12,2,0,0,30,0,10,0,0,0,6,0,41,11,0,0,0,1,0,0,27,0,39,0,0,0,30
205,ВРШАЦ,2022-04-16,2,3,0,0,33,0,14,0,0,0,10,6,61,59,4,0,0,2,0,2,88,0,49,0,3,0,30
206,ВРШАЦ,2022-04-17,3,0,0,0,35,0,9,0,0,0,13,9,44,62,0,0,0,2,0,1,60,0,38,0,2,0,30
207,ВРШАЦ,2022-04-18,2,0,0,0,13,0,9,0,0,0,9,8,11,6,0,2,0,2,2,2,14,0,16,0,3,0,30
208,ВРШАЦ,2022-04-19,5,0,0,0,30,0,9,0,0,0,9,4,18,18,0,0,0,10,0,2,4,0,11,0,0,2,30
209,ВРШАЦ,2022-04-20,0,0,0,0,25,0,14,0,0,0,4,0,10,18,0,0,0,3,1,0,20,0,10,0,2,1,30
210,ВРШАЦ,2022-05-09,2,1,0,0,5,0,0,0,0,0,0,1,1,12,8,0,0,0,12,0,1,0,5,1,0,10,37
211,ВРШАЦ,2022-05-10,1,0,0,0,11,0,0,0,0,0,0,0,0,3,11,11,0,0,6,0,0,0,0,0,0,45,37
212,ВРШАЦ,2022-05-11,4,1,0,0,10,0,0,0,0,0,0,3,0,10,15,26,0,0,15,0,12,0,0,0,0,58,37
213,ВРШАЦ,2022-05-12,0,0,0,0,6,0,0,0,0,0,0,5,0,17,11,0,26,1,5,0,1,6,0,0,0,41,37
214,ВРШАЦ,2022-05-13,0,0,0,0,2,0,0,0,0,0,0,3,0,10,6,18,0,2,17,0,2,6,1,0,0,28,37
215,ВРШАЦ,2022-05-14,0,1,0,0,1,0,0,0,0,0,0,6,0,3,3,1,0,0,5,0,1,8,0,0,0,8,37
216,ВРШАЦ,2022-05-15,0,0,0,0,0,3,0,0,0,0,0,3,0,2,1,18,0,1,18,0,1,11,1,0,0,26,37
217,ВРШАЦ,2022-05-16,0,0,0,0,1,14,1,0,0,0,0,1,2,0,3,20,0,0,59,0,1,3,0,0,0,10,37
218,ВРШАЦ,2022-05-17,0,0,0,0,3,0,5,0,0,0,0,5,1,3,12,37,0,0,0,0,7,0,0,0,0,17,37
219,ВРШАЦ,2022-05-18,1,0,0,0,6,47,3,0,0,0,3,22,2,1,9,115,0,0,58,0,8,1,0,0,0,11,37
220,ВРШАЦ,2022-05-23,0,0,0,0,2,2,0,0,0,0,1,0,0,1,3,59,1,0,54,0,5,1,0,1,0,14,44
221,ВРШАЦ,2022-05-24,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,29,1,0,55,0,0,1,3,1,0,22,44
222,ВРШАЦ,2022-05-25,0,0,0,0,1,1,0,0,0,0,19,1,11,0,3,34,0,0,68,0,3,1,10,3,0,19,44
223,ВРШАЦ,2022-05-26,0,0,0,0,2,2,1,0,0,0,6,0,0,0,5,43,1,0,51,0,1,1,0,1,0,19,44
224,ВРШАЦ,2022-05-27,0,0,0,0,1,0,0,0,0,0,6,2,1,0,2,37,1,0,45,0,3,1,1,1,0,19,44
225,ВРШАЦ,2022-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,18,1,0,23,0,1,1,0,0,0,10,44
226,ВРШАЦ,2022-05-29,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2,27,0,0,29,0,1,0,0,0,0,10,44
227,ВРШАЦ,2022-05-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10,2,0,29,0,1,2,0,0,0,11,44
228,ВРШАЦ,2022-05-31,0,0,1,0,1,0,0,0,1,0,2,1,2,0,4,11,2,0,72,0,0,3,2,1,0,19,44
229,ВРШАЦ,2022-06-01,1,0,2,0,0,0,0,0,1,0,3,1,1,0,2,5,1,0,0,0,1,2,3,0,0,12,44
230,ВРШАЦ,2022-06-06,0,1,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,0,23,0,0,0,0,10,0,0,51
231,ВРШАЦ,2022-06-07,0,0,1,0,0,5,0,0,0,0,2,1,0,1,0,2,1,0,29,0,0,1,0,5,0,24,51
232,ВРШАЦ,2022-06-08,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,3,1,0,31,0,0,1,0,6,0,11,51
233,ВРШАЦ,2022-06-09,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,6,0,9,51
234,ВРШАЦ,2022-06-10,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,32,0,0,1,0,7,0,23,51
235,ВРШАЦ,2022-06-11,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,0,57,0,1,0,0,3,0,30,51
236,ВРШАЦ,2022-06-12,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,3,1,0,110,0,0,1,0,3,0,45,51
237,ВРШАЦ,2022-06-13,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,3,0,30,51
238,ВРШАЦ,2022-06-14,0,0,1,0,1,8,1,0,0,0,2,1,0,0,0,3,1,0,101,0,0,5,0,0,0,0,51
239,ВРШАЦ,2022-06-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,36,0,1,1,0,3,0,38,51
240,ВРШАЦ,2022-06-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,2,0,34,58
241,ВРШАЦ,2022-06-21,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,3,0,0,16,0,0,2,0,7,0,36,58
242,ВРШАЦ,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,36,0,0,0,0,1,0,31,58
243,ВРШАЦ,2022-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,10,58
244,ВРШАЦ,2022-06-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,0,1,0,80,58
245,ВРШАЦ,2022-06-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,6,0,55,58
246,ВРШАЦ,2022-06-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,8,0,24,58
247,ВРШАЦ,2022-06-27,0,0,6,0,1,3,0,0,1,0,1,0,0,0,0,1,26,0,19,0,0,1,0,6,0,82,58
248,ВРШАЦ,2022-06-28,0,0,6,0,1,2,0,0,0,0,3,0,0,0,0,0,27,0,23,0,0,3,0,12,0,68,58
249,ВРШАЦ,2022-06-29,0,0,6,1,0,3,0,0,1,0,5,0,0,0,0,0,19,0,19,0,0,1,0,44,0,79,58
250,ВРШАЦ,2022-07-18,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,23,65
251,ВРШАЦ,2022-07-19,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,17,65
252,ВРШАЦ,2022-07-20,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,26,65
253,ВРШАЦ,2022-07-21,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,21,65
254,ВРШАЦ,2022-07-22,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,1,0,0,0,51,65
255,ВРШАЦ,2022-07-23,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,45,65
256,ВРШАЦ,2022-07-24,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,1,0,49,65
257,ВРШАЦ,2022-07-25,0,0,2,3,0,5,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,41,65
258,ВРШАЦ,2022-07-26,0,0,4,0,0,14,0,0,9,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,65,65
259,ВРШАЦ,2022-07-27,0,0,4,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,65
260,ВРШАЦ,2022-08-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,72
261,ВРШАЦ,2022-08-02,0,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,47,72
262,ВРШАЦ,2022-08-03,0,0,6,3,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,60,72
263,ВРШАЦ,2022-08-04,0,0,8,5,0,3,0,0,3,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,69,72
264,ВРШАЦ,2022-08-05,0,0,16,3,0,1,0,0,3,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,37,72
265,ВРШАЦ,2022-08-06,0,0,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,31,72
266,ВРШАЦ,2022-08-07,0,0,36,16,0,19,0,0,3,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,44,72
267,ВРШАЦ,2022-08-08,0,0,7,4,0,6,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,72
268,ВРШАЦ,2022-08-09,0,0,25,3,0,3,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,1,0,6,72
269,ВРШАЦ,2022-08-10,0,0,9,5,0,5,0,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,11,72
270,ВРШАЦ,2022-08-15,0,0,10,4,0,9,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,12,79
271,ВРШАЦ,2022-08-16,0,0,106,1,0,33,0,0,3,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,25,79
272,ВРШАЦ,2022-08-17,0,0,49,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,0,0,1,0,1,0,20,79
273,ВРШАЦ,2022-08-18,0,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,29,79
274,ВРШАЦ,2022-08-19,0,0,71,0,0,36,0,0,3,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,43,79
275,ВРШАЦ,2022-08-20,0,0,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,8,79
276,ВРШАЦ,2022-08-21,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79
277,ВРШАЦ,2022-08-22,0,0,118,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,79
278,ВРШАЦ,2022-08-23,0,0,130,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,79
279,ВРШАЦ,2022-08-24,0,0,92,1,0,13,0,0,5,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,79
280,ВРШАЦ,2022-08-29,0,0,161,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3,86
281,ВРШАЦ,2022-08-30,0,0,294,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,8,86
282,ВРШАЦ,2022-08-31,0,0,233,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6,86
283,ВРШАЦ,2022-09-01,0,0,458,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,86
284,ВРШАЦ,2022-09-02,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,86
285,ВРШАЦ,2022-09-03,0,0,169,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,86
286,ВРШАЦ,2022-09-04,0,0,173,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,86
287,ВРШАЦ,2022-09-05,0,0,95,3,0,1,0,0,3,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,2,86
288,ВРШАЦ,2022-09-06,0,0,295,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3,86
289,ВРШАЦ,2022-09-07,0,0,312,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,86
290,ВРШАЦ,2022-09-12,0,0,33,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,93
291,ВРШАЦ,2022-09-13,0,0,30,5,0,9,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,93
292,ВРШАЦ,2022-09-14,0,0,14,3,0,12,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,15,93
293,ВРШАЦ,2022-09-15,0,0,12,0,0,13,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,11,93
294,ВРШАЦ,2022-09-16,0,0,5,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,93
295,ВРШАЦ,2022-09-17,0,0,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,93
296,ВРШАЦ,2022-09-18,0,0,10,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,93
297,ВРШАЦ,2022-09-19,0,0,21,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,93
298,ВРШАЦ,2022-09-20,0,0,49,7,0,0,0,0,5,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,4,93
299,ВРШАЦ,2022-09-21,0,0,23,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,93
300,ВРШАЦ,2022-09-26,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,100
301,ВРШАЦ,2022-09-27,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,100
302,ВРШАЦ,2022-09-28,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100
303,ВРШАЦ,2022-09-29,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,3,100
304,ВРШАЦ,2022-09-30,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,1,100
305,ВРШАЦ,2022-10-01,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,0,1,0,0,0,0,100
306,ВРШАЦ,2022-10-02,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,100
307,ВРШАЦ,2022-10-03,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,100
308,ВРШАЦ,2022-10-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,100
309,ВРШАЦ,2022-10-05,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,100
310,ВРШАЦ,2022-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,107
311,ВРШАЦ,2022-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107
312,ВРШАЦ,2022-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,107
313,ВРШАЦ,2022-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,107
314,ВРШАЦ,2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,107
315,ВРШАЦ,2022-10-15,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,107
316,ВРШАЦ,2022-10-16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,107
317,ВРШАЦ,2022-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,107
318,ВРШАЦ,2022-10-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,107
319,ВРШАЦ,2022-10-19,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,107
320,КРАГУЈЕВАЦ,2022-02-14,0,0,0,0,2,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3
321,КРАГУЈЕВАЦ,2022-02-15,0,2,0,0,1,0,0,0,0,35,22,0,2,0,0,0,0,0,0,4,0,0,0,0,24,0,3
322,КРАГУЈЕВАЦ,2022-02-16,0,0,0,0,1,0,0,0,0,12,33,0,3,0,0,0,0,0,0,2,0,0,0,0,12,0,3
323,КРАГУЈЕВАЦ,2022-02-17,0,2,0,0,5,0,0,0,0,18,48,0,8,0,0,0,0,0,0,5,0,0,0,0,45,0,3
324,КРАГУЈЕВАЦ,2022-02-18,0,3,0,0,8,0,0,0,0,20,14,0,4,0,0,0,0,0,0,10,0,0,0,0,29,0,3
325,КРАГУЈЕВАЦ,2022-02-19,0,6,0,0,4,0,0,0,0,16,20,0,2,0,0,0,0,0,0,6,0,0,0,0,18,0,3
326,КРАГУЈЕВАЦ,2022-02-20,0,1,0,0,2,0,0,0,0,5,13,0,3,0,0,0,0,0,0,2,0,0,0,0,10,0,3
327,КРАГУЈЕВАЦ,2022-02-21,0,20,0,0,1,0,0,0,0,48,32,0,1,0,0,1,0,0,0,16,0,0,0,0,46,0,3
328,КРАГУЈЕВАЦ,2022-02-22,0,12,0,0,8,0,0,0,0,22,48,0,10,0,0,0,0,0,0,8,0,0,0,0,20,0,3
329,КРАГУЈЕВАЦ,2022-02-23,0,8,0,0,6,0,0,0,0,16,32,0,12,0,0,0,0,0,0,7,0,0,0,0,21,0,3
330,КРАГУЈЕВАЦ,2022-02-28,0,2,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,10
331,КРАГУЈЕВАЦ,2022-03-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10
332,КРАГУЈЕВАЦ,2022-03-02,0,10,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,10
333,КРАГУЈЕВАЦ,2022-03-03,0,28,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10
334,КРАГУЈЕВАЦ,2022-03-04,0,16,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,10
335,КРАГУЈЕВАЦ,2022-03-05,0,5,0,0,0,0,0,0,0,4,12,0,2,0,0,0,0,0,0,10,0,0,0,0,16,0,10
336,КРАГУЈЕВАЦ,2022-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,8,0,10
337,КРАГУЈЕВАЦ,2022-03-07,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
338,КРАГУЈЕВАЦ,2022-03-08,0,1,0,0,2,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10
339,КРАГУЈЕВАЦ,2022-03-09,0,1,0,0,4,0,0,0,0,5,10,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,10
340,КРАГУЈЕВАЦ,2022-03-14,1,4,0,0,0,0,0,0,0,0,101,0,1,0,0,0,0,0,0,8,0,0,0,0,12,0,17
341,КРАГУЈЕВАЦ,2022-03-15,1,2,0,0,0,0,0,0,0,0,118,0,2,0,0,0,0,0,0,3,0,0,0,0,30,0,17
342,КРАГУЈЕВАЦ,2022-03-16,2,3,0,0,0,0,0,0,0,2,78,0,10,0,0,0,0,0,0,12,0,0,0,0,18,0,17
343,КРАГУЈЕВАЦ,2022-03-17,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
344,КРАГУЈЕВАЦ,2022-03-18,1,1,0,0,0,0,0,0,0,1,8,0,6,0,0,0,0,0,0,6,0,0,0,0,2,0,17
345,КРАГУЈЕВАЦ,2022-03-19,2,3,0,0,1,0,0,0,0,2,11,0,5,0,0,0,0,0,0,5,0,0,0,0,9,0,17
346,КРАГУЈЕВАЦ,2022-03-20,0,1,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,12,0,17
